comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
66f96b0d000000000200430f,66f8f8de000000002a033d11,5eb6d7f10000000001005e5c,momo,没录视频不占理,2024-09-29,0,0
66fa4161000000000b020daf,66f8f8de000000002a033d11,5e26a7930000000001000a5f,米忧伤基罗,都在pdd 买了还敢不录开箱视频确实太大意了，没开箱视频很难给你换哇，我🐶东买都拍了,2024-09-30,3,0
68fb749e0000000039020637,68fb7284000000000700cb80,641bbed20000000011022f44,ＴェＴ,两个性能差很多的，机械革命性价比本来就比另一个高很多,2025-10-24,247,68
68fb744a0000000039022faa,68fb7284000000000700cb80,5e44be8b0000000001003e30,Dorothy,你要买拯救者也是要在京东自营店买呀，其他家不保真的，然后最好有国补,2025-10-24,35,44
68fb7a4f0000000039009860,68fb7284000000000700cb80,5b63cbd3e8ac2b5eba887fbc,。,买什么就是什么，谁出钱谁说了算,2025-10-24,58,29
68fb72ea0000000039031f1e,68fb7284000000000700cb80,5ff5bdca00000000010084cb,YY.,因为出钱的是我，我刚出来实习，手里只有一万，想着能少花一点是一点[失望R][失望R][失望R],2025-10-24,7,6
68fc27050000000037011de7,68fb7284000000000700cb80,5f773a5a0000000001001ea3,菫_,预算6000真不够的，我数媒的，这个价格想要拯救者建议看看有没有2手的老大，除非她的课程是影视剪辑方向的，不然设计软件一开、建模面数一多、渲染一点电脑风扇转飞起来都卡的动不了，上课就你电脑卡那很尴尬的还不是卡一会就能好的,2025-10-25,17,11
68fc7e540000000038033a1a,68fb7284000000000700cb80,678bc1a1000000000e013a48,momo,买天华硕选6[doge]那玩意儿要性能有性能，要颜值有颜值[doge],2025-10-25,3,5
68fc648f000000003902f247,68fb7284000000000700cb80,639317b4000000002601024b,早睡早起身体好,在价格有限的情况下，看显卡，看CPU，不要看品牌,2025-10-25,2,5
690bc5c3000000003902b961,68fb7284000000000700cb80,60a8d91f00000000010020db,林中漫步,读过专业的我！真诚建议——不打游戏就买轻薄本就完全OK了！,2025-11-06,1,5
68fd9b1f0000000039029ee4,68fb7284000000000700cb80,6380b070000000001f018e20,星星的你,我也是数字媒体技术专业的女生，这两个都没有买，用的是天选，配置够用就行，买那么高配置的纯浪费[笑哭R],2025-10-26,1,4
68ff6cdc0000000038007f4d,68fb7284000000000700cb80,61eae51b000000001000a98b,柠檬好酸🍋,这个我就有话说了，最好买拯救者，我刚买了机械革命极光X，开了UE，做个项目卡得要死，内存最好64G+1T（以上）的，而且下载个软件很难下，总是说什么不在指定Windows上运行，可我明明按教程一步一步来的，也不知是啥意思，我同学买了拯救者，下载软件就没有这个问题,2025-10-27,2,3
68288c7c000000000103d4ed,68273c05000000000303912b,62a5811b0000000021026813,小红薯62A6C07C,看运气，鸡哥品控和神舟差不多吧，我15年的神舟到现在一点问题没有，还改了水冷散热，换了CPU，超频各种折腾，现在还好好的,2025-05-17,0,0
68288bf100000000030354ed,68273c05000000000303912b,62e64f04000000001f006367,孤单心事,一年多了，没啥问题[笑哭R],2025-05-17,0,0
68288b1f000000000702915f,68273c05000000000303912b,633beacc000000001802fa08,盧海鵬試麥,23年入手了一台16k，买来两个月屏坏了，售后换新屏后用到现在就没坏过，已经学会装固态，换硅脂，风扇清灰了，🐔哥的机子只能说看运气,2025-05-17,0,0
682888ae000000001c029102,68273c05000000000303912b,63819bd9000000001f014be1,悲哀藏在现实中,只买旗舰机会自己修小毛小病的没问题,2025-05-17,0,0
682887360000000003037710,68273c05000000000303912b,5c6571b00000000010017cb9,焉知鱼之乐,我深海泰坦用了9年了,2025-05-17,0,0
682885d7000000000900d81b,68273c05000000000303912b,57847ca750c4b42759873734,喵喵大王🥕,22年入的 保修内返厂2回 过保又返一次 不建议,2025-05-17,0,0
6828857a0000000008026248,68273c05000000000303912b,60bdbd9d0000000001004c2b,momo,旗舰机没问题,2025-05-17,0,0
68288529000000001c02fd12,68273c05000000000303912b,6102a4ba000000002002d560,咪咪大王,屏幕真的品控不行，看你运气,2025-05-17,0,0
682880250000000008024ae1,68273c05000000000303912b,62d27658000000000303e4e4,Venga 10000,不好用，用了一点半了，开关机问题很大，闪退经常出现，建议不买,2025-05-17,0,0
68287fdd000000000b02cb54,68273c05000000000303912b,6445068d0000000029017e91,谁能吃过你啊,还好吧 我的电脑一直改不了模式 但是不耽误正常使用,2025-05-17,0,0
68ac006c00000000260388d2,68273c05000000000303912b,65d734200000000005031516,云边那个go学姐,你们极光x哪买的这么便宜啊我官网看都要奔七千了[哭惹R][哭惹R][哭惹R],2025-08-25,0,0
68aaeef30000000026034580,68273c05000000000303912b,5f033cb20000000001004524,西柚布丁,差不多五年左右吧，然后电池鼓了，估计不行了，然后去官方售后换了电池，花了350，这个电脑当时买的时候花了好像8000或者9000左右,2025-08-24,0,0
68a671370000000026036ab4,68273c05000000000303912b,5ca56d53000000001601ee8f,一直孔明灯,ber，我为啥用了半小时就黑屏了，找客服用了所有处理方法都不行[笑哭R]六百六十六,2025-08-21,0,0
68a32a2e000000003002d172,68273c05000000000303912b,660a6a06000000000d027a78,小红薯660BDC0F,两年过后就坏，售后不管，漫天要价，大坑，避雷,2025-08-18,0,0
689c35a3000000002700bae6,68273c05000000000303912b,5dfd97ec0000000001008503,🐈,还行，19年用到现在,2025-08-13,0,0
689a9601000000002a00089d,68273c05000000000303912b,6111e6ec0000000001000c10,烦烦烦烦仔,我哥大学买的机械革命，已经继承给我了，刚好我上大学已经是第八年了[吧唧R],2025-08-12,0,2
68997a19000000002a00e164,68273c05000000000303912b,651be667000000002401420e,剧毒碳酸_,4年修两次,2025-08-11,0,0
6897fcf3000000002b01d083,68273c05000000000303912b,5fae99dd0000000001001454,Pluto,预算5000-6000的鸡哥能我三角洲还有3A有推荐的不,2025-08-10,0,0
6896e3440000000029026a5f,68273c05000000000303912b,66e30f58000000000b032794,橙子🍊,ok的我18年买的x8ti还坚挺着，自己动手丰衣足食[偷笑R]，加了内存固态，清灰换硅脂不会卡的,2025-08-09,1,0
68957f45000000002b02cfff,68273c05000000000303912b,67629cdc0000000015004e2e,小红薯6763D133,两年半昨天坏了，检查199，维修说是主板问题，不知道多少[微笑R],2025-08-08,0,0
658fb004000000001a03104e,658e8ff4000000000f01287c,62498195000000001000e0f2,11,革命几个月了没出现过什么问题[暗中观察R],2023-12-30,0,1
658fa26f000000001e01d2f6,658e8ff4000000000f01287c,648dcf88000000000f006778,熊本超级土豆地雷🕹,不过既然都选i9处理器了，为何还是选择机械革命呢[扯脸H],2023-12-30,8,0
658fa1dd000000001e01fdd5,658e8ff4000000000f01287c,648dcf88000000000f006778,熊本超级土豆地雷🕹,我也晒晒[害羞R],2023-12-30,0,0
658f924d000000001100f802,658e8ff4000000000f01287c,62a9d77b000000001b029b67,大名鼎鼎的V,革命尚未成功，同志仍需努力。[偷笑R],2023-12-30,1,0
658f8f190000000018026558,658e8ff4000000000f01287c,56cd76f784edcd4694902975,GalaXY,一年了，出问题无非就是点驱动和windows 重装驱动或者系统就好了,2023-12-30,1,0
658f7adc0000000018024844,658e8ff4000000000f01287c,5ffacc54000000000101cf17,江挽℡,同款刚买三个月电池鼓包[笑哭R],2023-12-30,0,1
658f5b50000000000c001ede,658e8ff4000000000f01287c,62052bd200000000100096a2,MWQaeni,我的旷世买了一个多月了，没有问题,2023-12-30,0,1
658efafe000000001100fb27,658e8ff4000000000f01287c,62c16754000000001b02495e,your computer can't even,革命才刚刚开始[偷笑R],2023-12-30,0,1
658e93c6000000001a030d42,658e8ff4000000000f01287c,5e52a2e900000000010023cd,我是海狮,以前台式机我都是自己组装兼容机，所以敢下手机械革命[偷笑R][买爆R],2023-12-29,2,1
6599203d0000000002013b1e,658e8ff4000000000f01287c,5f88e352000000000100183e,素昭,知道市面上为什么二手笔记本最多的就是机械革命吗[微笑R],2024-01-06,0,1
68d3dae10000000002015d5f,68b5cea1000000001c03d38c,62c520dd000000000e00cc21,小红薯62C5A185,我的极光x偶尔会蓝屏重启，其他没什么问题,2025-09-24,0,0
68c69f370000000030024943,68b5cea1000000001c03d38c,656b539c000000002002d374,Raven,我感觉还行吧，打游戏也会用建模软件，第二年了，目前没什么问题,2025-09-14,0,0
68c7ff2f000000000b017154,68b5cea1000000001c03d38c,5f67f3cf000000000100937a,苹果核,20年的蛟龙现在跑的还很好,2025-09-15,0,0
68cf898500000000300222ad,68b5cea1000000001c03d38c,6863cb21000000001d009ea8,夜游,天青旷世x 14650+5060 7月底买的 自己刷了系统搞了降压定频 除了有点热没啥问题[doge],2025-09-21,0,0
68c0d0e70000000030008e44,68b5cea1000000001c03d38c,5fb68260000000000100abe2,🍁,革命失败,2025-09-10,1,0
68c4eebe000000003002cac2,68b5cea1000000001c03d38c,62d2d07a0000000002003224,红豆,嗯对电源口会烧，不过买之前就已经想到会出问题,2025-09-13,0,0
68d245d20000000030021588,68b5cea1000000001c03d38c,5f5c6538000000000101c0ac,KC,我买的旷世三年了还没出问题,2025-09-23,0,0
68b64af6000000003000d31d,68b5cea1000000001c03d38c,5bb1839de8ac2b4f608416f5,Madsuperman,用过4台鸡哥，没遇到过问题,2025-09-02,3,0
68c843e00000000030009289,68b5cea1000000001c03d38c,5d37a0c900000000110191bc,偏独,我🐔哥刚好用一年了没出过啥毛病[笑哭R][笑哭R],2025-09-16,0,0
68c64c26000000000b02f8a2,68b5cea1000000001c03d38c,611fc9ad0000000001000986,看到请提醒我喝水谢谢！,用了三年没出问题，给对象换的目前用了半年也没出过问题[doge],2025-09-14,0,0
68e537b0000000003902474a,68273c05000000000303912b,5c5a4ea1000000001d035261,清源,翼龙16怎么样？想买，学广播影视动画的,2025-10-07,0,0
68cfaf2a00000000300110b3,68273c05000000000303912b,60d5c623000000000101e246,守着机位,别，我的22年9月买的，期间多次键盘亮屏幕不亮，但是过会好了，现在已经彻底不亮了，官方检测花了一百块，现在要维修费2k，机械革命售后特别麻烦,2025-09-21,1,0
68ca0ea5000000003001c68c,68273c05000000000303912b,5c29892e0000000005008ac3,黎莉,我的蛟龙16pro，好卡，请问有什么解决的办法吗[哭惹R][哭惹R],2025-09-17,0,0
68c831830000000030026f39,68273c05000000000303912b,5a5d6fd7e8ac2b6a99acb3d2,Momo,别买，刚过保就坏了,2025-09-15,0,0
68be2f4c000000003001b9b7,68273c05000000000303912b,5b2e41494eacab5e1c2d2632,uni,到手第三天已黑屏，打游戏的时候屏幕会抖动🫨，无敌了这电脑，已经开始走退货了,2025-09-08,1,1
68bdccc90000000030019887,68273c05000000000303912b,5ccfce6d00000000160008b8,星瑶,[哭惹R]第三年发现它黑屏了呜呜呜呜呜呜,2025-09-08,0,0
68b3a0f4000000000b021f63,68273c05000000000303912b,61a32f790000000010008a21,Luckeer,我的火影笔记本用了三年没有任何问题。机械革命应该也不差。,2025-08-31,1,0
68b30be00000000030029860,68273c05000000000303912b,6536290f000000000301d03e,一只椰子,多加点钱买好的牌子,2025-08-30,0,0
68b00ee1000000000a00cea6,68273c05000000000303912b,665201e10000000007005385,momo,极光pro用了小两年吧，还是挺好的。今年打算再买个翼龙pro不知道怎么样,2025-08-28,0,0
68ad23c6000000003000491a,68273c05000000000303912b,62b2d4f8000000001902b1f4,Rylee,我17年买的深海泰坦用到现在，不过昨天发现转轴开裂了[完啦R]在考虑换新机还是修一修,2025-08-26,0,0
68e74ec50000000039026b22,68e74d6600000000040022fa,650a5fe2000000001603a9a4,小红薯650AFBF5,性价比上看机械革命完胜，售后和品控看拯救者更好，但是7000连16+1t的5060都买不到，天选夹在中间,2025-10-09,2,3
68e74f3300000000390293a4,68e74d6600000000040022fa,635e1733000000001901ed68,ꫛꫀꪝ,可以哒作者，关注你啦，希望能与你私聊,2025-10-09,0,0
68e86e21000000003900793e,68e74d6600000000040022fa,613d8c2f00000000020180e0,天涯月,机械革命蛟龙16PRO,2025-10-10,0,0
68e74d9e0000000033005779,68e74d6600000000040022fa,5e980cbb0000000001004d07,一颗圣诞树,我买了天选,2025-10-09,2,0
68e9d3b300000000330220a1,68e74d6600000000040022fa,5c0d2986000000000602e4a1,momo,缺钱，纯粹想搞个高性能游戏本，不在乎别的就🐔哥。要说好，那肯定是拯救者，颜值性能都不错。,2025-10-11,0,0
68e74dea0000000033021645,68e74d6600000000040022fa,5cd8f5e4000000001201a75a,小白,你的预算是有国补的预算，还是没有国补的预算？如果不考虑预算，光从品牌上来看，是联想拯救者＞华硕天选＞机械革命。,2025-10-09,0,0
690ae34a00000000330244a1,68e74d6600000000040022fa,5e85a06a00000000010007a1,1冰美式的😊店,很期待啦,2025-11-05,0,0
68ed0e50000000003300d8a8,68e74d6600000000040022fa,6374e7f40000000023029d06,你没开评论,你领不到国补吧？没有国补后面这两个怎么买？,2025-10-13,0,0
65980f25000000000103113d,658e8ff4000000000f01287c,652e9036000000002b00350e,反弹,又把我的恐惧勾起来了，用了4个月了，不知道什么时候黑屏,2024-01-05,0,1
659757880000000001028aed,658e8ff4000000000f01287c,61ea453d000000001000971b,完完,咋样，我看很多说它垃圾，吓得我不敢买,2024-01-05,0,0
659630020000000002012073,658e8ff4000000000f01287c,558c0c37b7ba22718edcd303,我要发财发财发财发财💰,我也买的机革，不办公只刷剧，颜值高而且很流畅,2024-01-04,0,3
65942eeb000000001f0331b1,658e8ff4000000000f01287c,60a8b79a0000000001006bdc,小汐,我想买这个 怎么样[哭惹R][害羞R],2024-01-02,0,3
6592306b0000000018024ba9,658e8ff4000000000f01287c,5d1e3d6a0000000010007e71,龘靐齉爩（登船版）,革命1年4个月了，能开机但是黑屏，通病终于让我遇上了[微笑R],2024-01-01,0,3
6591a0cc0000000018025295,658e8ff4000000000f01287c,600e7366000000000100b0bd,山有木兮～,我买了二手杂牌的笔记本，i9 10885h只要一千九[笑哭R]，用了一个多月，没发现有问题[笑哭R],2024-01-01,0,1
65913c2e000000001702d24a,658e8ff4000000000f01287c,63b7c2ad000000002702beee,小红薯63B7C6F5,我买的是神船，已经有半年了，一点问题没有！可以说是性价比之王，矿机老板们的最爱[赞R][赞R][赞R],2023-12-31,0,1
65901f57000000001702f0fa,658e8ff4000000000f01287c,60d161d40000000001004610,鸳鸯茶,其实之前我也挺相中机械革命的，但是本地没售后，还得去省会才有专卖店，怕万一有事还得做一个多小时的动车，嫌折腾就只能放弃了，我相中那种黄色款觉得很酷,2023-12-30,1,0
658fda6e000000001a03263b,658e8ff4000000000f01287c,5b2b10f9e8ac2b79397ba75d,小椿月,我的也是机械革命，因为我小县城一线售后也没有感觉买什么品牌都是自己说售后不如买二线品牌。配置是i913900hx+4070，快用一年了一切正常,2023-12-30,1,1
658fc813000000001a032a93,658e8ff4000000000f01287c,62c59b15000000000e00eb31,The Y,hh国庆时候京东百亿补贴捡漏了个1t,2023-12-30,0,2
68b5e0160000000030013bae,68b5cea1000000001c03d38c,5c639f1600000000110174ad,模模糊糊虾片咕🥕（MDCS回来吧,出货量大，品控不好,2025-09-02,0,1
68c6bff100000000020153d3,68b5cea1000000001c03d38c,5f2f61150000000001003920,翊.,这属实碰运气[doge],2025-09-14,0,0
68c6aa9c000000003001297f,68b5cea1000000001c03d38c,5e8950ba0000000001009c99,觉父,20年的买的，当时上大学工科要画图。毕业后就拿来打游戏了[微笑R]至今没问题,2025-09-14,0,0
68c0444d00000000300172b1,68b5cea1000000001c03d38c,615d28f5000000000201f90a,洛奇多多,今天刚入[偷笑R] 鸡哥正品[doge] 拔一下数据线黑屏 [害羞R],2025-09-09,1,0
68c7bb190000000030006acb,68b5cea1000000001c03d38c,5cd6ae4d0000000010027e58,拉屎请冲干净,去年12月国补买的蛟龙16k用到现在每天都打几个小时没有什么问题，就是有时候鼠标会突然卡一下，打三角洲的时候帧率130左右[赞R],2025-09-15,0,0
68b62bf80000000030018f74,68b5cea1000000001c03d38c,636d09c8000000001f015eb4,星见雅,[害羞R],2025-09-02,1,0
68c587150000000001000e21,68b5cea1000000001c03d38c,652acb71000000002a02af6c,momo,我遇到的问题是黑屏 花屏,2025-09-13,0,0
68c29135000000003000b698,68b5cea1000000001c03d38c,6395b6fd00000000260073a3,Myo,看运气，怕的话就买一线或者准一线吧，质量啥的都比鸡哥好[偷笑R][偷笑R][偷笑R],2025-09-11,1,0
68bc3ad80000000030016185,68b5cea1000000001c03d38c,64ba5205000000001403a4eb,匆匆的蚂蚁,鸡哥凭运只能说，这是品控问题，售后没办法,2025-09-06,1,0
68c524e70000000030026bae,68b5cea1000000001c03d38c,5eb34ec60000000001000883,花木流年,如果五千价位就买战7000，再怎么良心米帝也是一线牌子,2025-09-13,0,0
66fa17bc00000000020051b1,66f8f8de000000002a033d11,602903ea0000000001002940,小红薯700,没有开箱视频确实很难扯,2024-09-30,0,0
671f7282000000001b007cb4,66f8f8de000000002a033d11,5d73bdb90000000001005da2,momo,鸡哥还可以啊  我的深海泰坦x3 用了五年了现在也没什么问题  电池也没鼓包  pubg还是能100+帧率,2024-10-28,0,0
671bf981000000001a0303e7,66f8f8de000000002a033d11,64479410000000000f004f74,冰,有后续了吗,2024-10-26,0,0
671d56f3000000001b026707,66f8f8de000000002a033d11,651ac21e000000002401463b,奇变偶不变,说真的哈，就机械革命那包装，想碎屏都难[笑哭R]三层硬纸壳加两个大泡沫夹着，咋能碎屏呢，要是快递运输的原因你拿到快递的时候就能感觉到包装有问题啊[笑哭R]而且电子产品你收到货不录制开箱视频，放谁那里售后都不认啊[笑哭R]我不是维护机械革命啊，我是干过其他的客服，这种的就是死拒，不会同意售后的[笑哭R],2024-10-27,0,0
66f95c5b000000002400ace8,66f8f8de000000002a033d11,5b73a1899dc78d0001f1f9ae,hard_健美猪,这有啥好避雷的，网购的必然性，人家光运输箱都有三层，自己不录开箱视频说碎屏[偷笑R]，就算官方店也不会当冤种,2024-09-29,7,0
66f9393e000000000b021a9d,66f8f8de000000002a033d11,5f6388e20000000001000adc,owow,怕别买买别怕 同配置比别人便宜一两千就是维修费 屏幕几百块的事[doge],2024-09-29,0,0
66f97ec400000000240045b3,66f8f8de000000002a033d11,5b25d8b311be1062dcaaa94f,一只小猪5块,没开箱视频估计得自己承担了,2024-09-30,0,0
66fa4fbe000000002002542e,66f8f8de000000002a033d11,639e9340000000002600515c,氢二氧,应该不是碎屏，是屏幕磕出内伤了，显示东西的时候出现彩色线条对吧？这样子的话不开机还真不太好分辨，机器出厂就这样的情况非常罕见，我倾向于是快递的锅，没开箱视频的话这还真不好办，找拼多多客服，或者打12345试试,2024-09-30,0,0
66fa1cd3000000000c01475b,66f8f8de000000002a033d11,56667e98cb35fb7e0264f57a,我人品真的很好,贵重物品、易碎物品网购一定要录完整的开箱视频,2024-09-30,0,0
671dd00a0000000018029974,66f8f8de000000002a033d11,631ef50d0000000023026941,爱新新新新,你不会包回来录个视频？,2024-10-27,0,0
6758fc59000000000c012d13,67579df5000000000103daa7,63cf4fd6000000002600484d,各位都推游吧,"我是大一本来看上你们一台游戏本，性价比太高了，但是我朋友劝我品控不行售后不方便，最后选了华硕的一台轻薄本
啊啊啊啊，你们什么时候提品控和售后，等我大学毕业就换你们电脑",2024-12-11,42,23
67579e90000000000c0109c6,67579df5000000000103daa7,62126512000000001000cb3a,风吹的土豆,听说你们要把维权的人送进监狱？,2024-12-10,220,4
6757e0920000000007020eb5,67579df5000000000103daa7,6346ddf1000000001901e6f6,大一大万大吉,东三省的售后权限太低了，硬件啥都修不了。有问题只能返厂到南方的售后点。什么时候能在沈阳和长春，哈尔滨也开一个能维修硬件的售后啊？,2024-12-10,17,4
67586b0d000000000803f9c4,67579df5000000000103daa7,5f376588000000000101cdd9,TiAmo,有延保吗？,2024-12-11,5,23
67591c3f00000000070075c3,67579df5000000000103daa7,65a4f8aa000000000203f886,子火篆刻,呼和浩特[哇R]也整一个售后吧,2024-12-11,0,4
688879cd000000001901c7cf,67579df5000000000103daa7,615af3b4000000001f03c309,小红薯615BCE22,我就只用来简单办公。用了一年多，开机10分钟不到就黑屏，重启之后，又黑，我真的想把这台电脑砸了。一去售后就是换主板。,2025-07-29,6,3
67b3154e000000001c002ca0,67579df5000000000103daa7,66bcac87000000001d031f01,FuGui露营组,掉wifi 用过N种方法 不行,2025-02-17,0,10
67591bb600000000070238bc,67579df5000000000103daa7,63efcf03000000001401351f,momo,浙江的售后点太少了，这么大的消费市场的省份总共就杭州一家售后点。还有能不能送office啊？其他一线大牌都送，就你们不送。,2024-12-11,1,3
6758e38d000000000b03f2e8,67579df5000000000103daa7,64ef2e390000000004025414,小红薯66A66066,山西多弄几个售后点吧[笑哭R],2024-12-11,0,8
675a74df0000000011031038,67579df5000000000103daa7,5a2d04454eacab16c3b3ebd9,哪个站下错了他没懂,山东有吗,2024-12-12,0,8
682898ce000000001e036b38,68273c05000000000303912b,5ff961a80000000001003229,衫选文学,马上一年，3个usb接口供电不足，烦死了,2025-05-17,0,0
682897cc000000000b02cbc8,68273c05000000000303912b,5fbdea920000000001003e3d,夏天,蛟龙16s 两年多了无敌,2025-05-17,0,1
682897c2000000000a03616c,68273c05000000000303912b,5fbdea920000000001003e3d,夏天,蛟龙16s 两年多了无敌,2025-05-17,0,0
682896f40000000009015b32,68273c05000000000303912b,5fd4c6f300000000010068c2,.,23年8月底买的极光Pro 目前没出什么大问题,2025-05-17,0,0
68289053000000000900fd01,68273c05000000000303912b,638ea4ff000000001f01a3e3,铲屎到老的黄先生,我朋友跟我说，送来修  都不一定能弄到配件[笑哭R],2025-05-17,0,0
682890280000000007034c32,68273c05000000000303912b,5ca624590000000012026bc8,momo,还行，不过要手动设置，把风扇开到最大，默认那个性能模式风扇转速太低会自动重启[抠鼻R][抠鼻R],2025-05-17,0,4
68288ee600000000030373d3,68273c05000000000303912b,5a1ba55f4eacab0f7340d95e,翎九（有问题留言）,用了一年多，稳得一批,2025-05-17,0,0
68288ece000000001c033b78,68273c05000000000303912b,64df1df400000000010117f5,猹理曼大帝,正好两年，用的旷世16pro，内存自改32G，没有任何问题，自己把显卡设置改一下就好，非常好用,2025-05-17,0,0
68288e39000000001c034f36,68273c05000000000303912b,66ad19e7000000001d031043,阿胡拉,我买来办公的轻薄本  刚1年返厂修了一次,2025-05-17,0,0
68288d310000000003034b6c,68273c05000000000303912b,5f6c90460000000001001f5e,六石,17k 用了半年了 还不错 就打游戏,2025-05-17,0,0
691553f80000000038005a92,6912f86e000000000301d8a3,62d390580000000002002da3,小小数码,建议别,2025-11-13,1,0
6912ff770000000033006da4,6912f86e000000000301d8a3,64fc7bbf0000000005003219,_肉肉的,其实，鲸冬那边去输 ( 有惊喜929 )还有一个圈圈可以拿，凑下来会再低点[气球R][氛围感R],2025-11-11,0,0
68877671000000001b03f37b,68617c12000000000b02d7b2,62cabc7c000000000200121f,一口甜奶酪,不开水冷打游戏怎么样,2025-07-28,0,1
688764bb000000001a0293e2,68617c12000000000b02d7b2,62cabc7c000000000200121f,一口甜奶酪,是水冷的嘛,2025-07-28,0,1
68875f95000000000400a10a,68617c12000000000b02d7b2,641c5936000000001201242e,零度隔离区,剪映，PPT office，网课 论文，32G+1T+轻薄+续航可以。华硕灵耀14air？破晓6pro？a豆air？机械革命星耀14？求帮忙四选一，能胜任这些要求就行[笑哭R],2025-07-28,1,3
688737a1000000001901e57c,68617c12000000000b02d7b2,6726d61d000000001c01a008,momo,请问打steam和崩铁之类的游戏预算6.7k的话推荐什么呀[皱眉R],2025-07-28,0,5
6887292b000000000602e2f3,68617c12000000000b02d7b2,5b404cf1e8ac2b506b0eef58,粽子,大大极光怎么样女生也就晚点模拟人生4的游戏[偷笑R],2025-07-28,0,2
68871e1b000000000f03d481,68617c12000000000b02d7b2,652f9789000000002a03444e,Love freedom,小白第一次买电脑，主要用途玩游戏（地平线  我的世界  使命召唤）预算6-7k当然越低越好，要求屏幕要好性能好有没有推荐的机械革命或者其他都可以,2025-07-28,0,2
6886d26e000000000200638e,68617c12000000000b02d7b2,5e33cf430000000001000c3c,别动我的曲奇,哥，请问无界15x pro咋样呀。需求就是办公软件，专业领域的一些画图 ，分析软件，配置要求不高的软件。一直在和联想的thinkbook 14+ 荣耀magic 14pro纠结[笑哭R]。快毕业了，希望以后工位也可以办公一下,2025-07-28,0,2
6886c611000000001b03fae0,68617c12000000000b02d7b2,558ffc395894467c1ee3ef58,淼淼,大神  请问日常简单办公  性价比高点 推荐无界还是星耀,2025-07-28,0,1
68865269000000001101b6e2,68617c12000000000b02d7b2,5dea31fe0000000001004e2d,12,这两个买哪个合适啊[赞R],2025-07-28,0,8
6886501e000000001101b9e1,68617c12000000000b02d7b2,5b56c859e8ac2b2240f129bf,subvert,我在机械革命家做散热模组设计  可以探讨一下[偷笑R],2025-07-28,0,1
682da57b000000000b016522,67579df5000000000103daa7,5f265e5600000000010019bf,小明,你好,2025-05-21,0,0
682d953a000000000b02c805,67579df5000000000103daa7,60cf08dc00000000010016f4,小鸟,电流有滋滋声一直解决不好哈,2025-05-21,0,0
682c7565000000001c0341da,67579df5000000000103daa7,66d5344a000000001c003892,好运连连,为什么没有声音,2025-05-20,0,0
682b49cc000000000b02e664,67579df5000000000103daa7,61e18d49000000002102a7e2,Acy,好好的 进不去游戏,2025-05-19,0,0
682965e9000000001c034052,67579df5000000000103daa7,5dc8aa0f0000000001009764,👧 👧 👧,你们今年新出的蛟龙16pro竟然不能人脸识别或者指纹解锁？！！！太离谱了吧，去年的翼龙都可以[再见R][再见R][再见R][再见R],2025-05-18,0,0
6828814a000000001c0151db,67579df5000000000103daa7,5f4916500000000001006bd4,越努力越幸运0818,这种是什么情况,2025-05-17,0,0
6827559a000000001c031269,67579df5000000000103daa7,5e3f88400000000001000741,cxl,下不了驱动控制面板[哭惹R],2025-05-16,0,0
682489500000000008025336,67579df5000000000103daa7,63ae77c30000000026006a2b,孤见寒,陕西西安售后网店都开着吗[微笑R],2025-05-14,0,0
6823122e00000000130116b8,67579df5000000000103daa7,6323d9c300000000190223cb,画画的路痴,我这机械革命的电脑关机关不上键盘亮一夜必须长按关机强制才能关上是什么情况,2025-05-13,0,0
6821d6bb000000000901795f,67579df5000000000103daa7,5c2e3af2000000000702d567,被命运玩弄的拼好饭饲料猪,我把控制台卸载了咋办？去哪里再安装回来,2025-05-12,0,0
6799154c000000000a02e0f4,6795c1500000000029027904,5b039140f7e8b970df80d447,Spg,这个本的价格 8845hs 32g 没有任何毛病， 1.4kg的重量也在同价位绝杀，1kg左右的本6k预算只能看一下惠普的星系列，还是低压u。 并且这个模具性能释放还可以。看不懂评论区在吵什么，不小心在小红书点开电脑区真的是离谱,2025-01-29,3,1
67982271000000000a02f6d8,6795c1500000000029027904,5ea0e17a0000000001001200,枫堂,我选xps,2025-01-28,0,0
6797e1f9000000001b02f47f,6795c1500000000029027904,5e31c7d500000000010022cd,小浦不粘锅,gt14 u9 后悔没买xbook,2025-01-28,0,0
67979490000000001b01e4a6,6795c1500000000029027904,604d95b90000000001001ca4,kyo,确实美，心动,2025-01-27,0,0
679770650000000021036cb9,6795c1500000000029027904,5cabf3be0000000016032a16,寂灵,2000收了个Dell的XPS13，轻办公很爽[失望R],2025-01-27,1,2
679756d000000000210349b8,6795c1500000000029027904,6547b6450000000002013a80,鱼打芭蕉,反而觉得之前那个黑色键盘版本更好一点 虽然牺牲了一体性,2025-01-27,0,1
679704f7000000001b030f57,6795c1500000000029027904,5fbbdde00000000001002cf7,井,鸡哥主要不是质量差，是品控很不稳定，售后又麻烦，大学到现在已经用了两台了，最近也打算换了，但是犹豫要不要继续用鸡哥了,2025-01-27,3,0
6796d78d000000001a0398f5,6795c1500000000029027904,6327b5bc000000002303eee8,随机生成的人,看看lg的,2025-01-27,0,0
6796b840000000001a03bba7,6795c1500000000029027904,65242caa000000002a02b7a3,Lilith,续航怎么样啊,2025-01-27,0,1
